20140911,16,343,351,27,40.6,302.14,321.22 ,320.8
20140911,17,334,195,24.9,30.2,179.39,185.43 ,190.6
20140911,18,318,52,23.8,24.4,35.15,45.57 ,47.5
20140911,19,0,0,23.4,20.3,0,5.74 ,0
20140911,20,348,1,20.9,19.5,1.82,5.84 ,0
20140911,21,355,1,20.5,19,1.69,6.87 ,0
20140911,22,0,0,21.6,18.7,0.27,5.81 ,0
20140911,23,365,1,20,19.5,0,6.44 ,0
20140912,0,363,1,20.8,20.1,0.25,5.81 ,0
20140912,1,362,1,20.9,20.2,0,6.26 ,0
20140912,2,362,1,20.8,20.1,0,6.38 ,0
20140912,3,363,1,20.7,19.8,0,5.67 ,0
20140912,4,367,1,20.4,19.3,0.18,5.84 ,0
20140912,5,367,1,20.5,19.5,0,5.46 ,0
20140912,6,367,1,20.4,19.6,0,5.60 ,0
20140912,7,382,87,20.6,21.6,66.06,74.80 ,78.4
20140912,8,374,149,22.8,27.2,135.24,143.57 ,148.1
20140912,9,400,304,24.1,30.8,315.06,317.77 ,321
20140912,10,262,305,24.5,32.3,280.46,288.08 ,292.3
20140912,11,379,299,24.7,32.1,292.85,305.48 ,306.5
20140912,12,216,244,24.4,30.7,227.37,239.74 ,243.4
20140912,13,268,308,24.4,30.5,286.59,296.28 ,299.9
20140912,14,357,176,23.8,26.5,167.26,178.31 ,180.4
20140912,15,354,137,23.4,27,125.23,134.76 ,138.1
20140912,16,353,96,22.7,25,85.05,94.64 ,97.3
20140912,17,351,46,21.8,21.6,31.51,41.68 ,45.1
20140912,18,354,19,20.7,20,2.38,11.88 ,12
20140912,19,356,1,20.4,19.5,0,6.88 ,0
20140912,20,0,0,20.1,19,1.82,6.28 ,0
20140912,21,376,1,18.7,18.8,1.11,6.42 ,0
20140912,22,372,1,19.1,18.8,0,5.63 ,0
20140912,23,366,1,19.1,19.4,0,6.28 ,0
20140913,0,363,1,19,19,0,6.04 ,0
20140913,1,363,1,19,19.1,0,6.10 ,0
20140913,2,366,1,18.9,17.9,0,6.10 ,0
20140913,3,364,1,18.8,18.6,0,6.14 ,0
20140913,4,363,1,19.1,19.2,0.03,6.37 ,0
20140913,5,363,1,19.3,19,0,5.57 ,0
20140913,6,364,1,19.4,19.6,0,6.08 ,0
20140913,7,367,29,19.8,20.9,0,5.79 ,0
20140913,8,373,88,20.9,23.2,74.15,77.29 ,87.3
20140913,9,402,281,22.5,29.6,258.4,269.13 ,267
20140913,10,301,320,23.2,31.5,247.89,271.90 ,285.4
20140913,11,362,429,24.7,35.2,776.39,770.06 ,847.6
20140913,12,374,349,24.6,37.5,480.58,533.85 ,471.7
20140913,13,1065,952,25.9,41.4,859,867.25 ,902.3
20140913,14,458,910,27,45.9,847.75,870.68 ,899
20140913,15,769,700,28.2,42.9,732.87,761.26 ,749.1
20140913,16,339,467,26,45.8,474.3,447.64 ,437.9
20140913,17,347,281,24.6,30.5,242.28,214.40 ,245.7
20140913,18,307,47,22.9,23.5,46.86,60.87 ,62.5
20140913,19,335,1,21,20.5,0,5.79 ,0
20140913,20,349,1,20.6,19.4,1.64,5.77 ,0
20140913,21,353,1,20.4,19.5,0,5.77 ,0
20140913,22,0,0,21.7,18.9,0,6.38 ,0
20140913,23,363,1,19.3,18.2,0,6.61 ,0
20140914,0,0,0,21.4,18.3,0.58,5.63 ,0
20140914,1,0,0,20.9,17.8,0,6.01 ,0
20140914,2,368,1,18.9,17.9,0,5.71 ,0
20140914,3,0,0,20.8,18,0,5.59 ,0
20140914,4,372,1,18.6,18.1,0,5.54 ,0
20140914,5,377,1,19,18.7,0,6.08 ,0
20140914,6,387,1,18.9,18.5,0,6.57 ,0
20140914,7,380,37,19.4,20.1,18.74,29.01 ,29
20140914,8,377,97,20.3,22.8,89.35,94.29 ,100.4
20140914,9,338,208,21.6,28.6,210.19,241.44 ,257.7
20140914,10,240,268,22.4,30,257.15,262.74 ,268.4
20140914,11,329,274,23.7,34.5,332.34,363.45 ,364.3
20140914,12,281,282,23.5,34.5,294.69,260.21 ,267.9
20140914,13,1107,1015,25.7,49.5,682.24,774.49 ,795.3
20140914,14,596,958,25.3,42.3,995.94,974.85 ,1024.1
20140914,15,803,759,26.1,37,339.92,319.07 ,330.4
20140914,16,281,224,24.9,38.7,261.1,259.22 ,276.4
20140914,17,337,159,23.5,29.3,215.13,251.99 ,252
20140914,18,328,53,21.9,23.8,41.82,50.06 ,51.8
20140914,19,343,1,20.1,19.1,0.66,5.76 ,0
20140914,20,353,1,19.4,18.6,1.41,6.12 ,0
20140914,21,356,1,19.6,19.4,0,5.72 ,0
20140914,22,357,1,19.8,19.7,0,6.73 ,0
20140914,23,369,1,19.5,18.3,0.11,6.32 ,0
20140915,0,0,0,21.2,18,0,6.43 ,0
20140915,1,0,0,21.3,18.8,0.01,5.52 ,0
20140915,2,364,1,19.4,18.7,0.16,5.62 ,0
20140915,3,0,0,21.5,19.8,0.03,5.47 ,0
20140915,4,367,1,19.5,19.4,0,5.51 ,0
20140915,5,370,1,19.1,18.1,0,5.94 ,0
20140915,6,422,1,19.1,19.6,0,6.21 ,0
20140915,7,384,16,19,20.1,0,6.56 ,0
20140915,8,392,141,20.6,24,200.43,212.93 ,181.9
20140915,9,480,580,23.5,38.7,616.4,618.79 ,490.7
20140915,10,327,255,24.8,40.8,260.54,264.83 ,203.9
20140915,11,419,462,24.7,38,419.34,407.05 ,333.7
20140915,12,574,1168,28.6,60.4,1017.94,1017.50 ,819.8
20140915,13,223,609,28.8,53.7,586.06,484.89 ,460.6
20140915,14,445,920,27.3,53.6,860.08,874.82 ,695.7
20140915,15,497,837,27.2,45.6,815.56,824.88 ,647.4
20140915,16,308,187,27.1,34.2,183.35,196.46 ,154.4
20140915,17,394,410,24.5,32,355.86,335.58 ,288.6
20140915,18,18,22,24,23.2,3.82,15.70 ,13.1
20140915,19,323,1,21.8,21.4,0,11.53 ,0
20140915,20,332,1,21,21,0,11.73 ,0
20140915,21,341,1,20.8,20.7,0.4,9.01 ,0
20140915,22,340,1,20.6,21,0,8.88 ,0
20140915,23,0,0,22,20.8,0,6.31 ,0
20140916,0,0,0,21.8,20.3,0,6.30 ,0
20140916,1,350,1,20,19.6,0,6.81 ,0
20140916,2,349,1,19.7,19.6,0,6.18 ,0
20140916,3,352,1,19.7,19.5,0,6.16 ,0
20140916,4,353,1,19.5,19.1,0,5.75 ,0
20140916,5,0,0,20.7,19.6,0,5.76 ,0
20140916,6,353,1,19.6,20.1,0,6.45 ,0
20140916,7,357,26,19.8,20.4,0,5.87 ,0
20140916,8,369,101,20.9,23.4,89.86,98.26 ,80.6
20140916,9,407,338,22.7,30.7,336.88,353.30 ,273.8
20140916,10,400,267,23.6,29.8,272.47,275.17 ,218.2
20140916,11,325,395,26,49.5,419.94,414.71 ,336.2
20140916,12,349,284,25.4,36,281.85,292.78 ,230.3
20140916,13,275,337,24.3,35.2,280.33,292.27 ,229.9
20140916,14,432,451,25.5,42.7,430.27,450.09 ,351.4
20140916,15,366,292,25.4,34.6,291.05,306.29 ,239.6
20140916,16,330,103,23.8,28.5,88.4,97.28 ,78.2
20140916,17,353,147,23.1,28.1,133.95,143.03 ,114.4
20140916,18,335,33,22.7,23.8,17.38,27.29 ,21.2
20140916,19,0,0,22.7,19,0,10.87 ,0
20140916,20,0,0,22.3,20.1,1.21,5.96 ,0
20140916,21,349,1,20.4,20.2,3.24,5.98 ,0
20140916,22,357,1,19.9,19.7,1,6.06 ,0
20140916,23,360,1,19.8,19.5,0.35,6.02 ,0
20140917,0,362,1,19.4,19.1,0.71,6.46 ,0
20140917,1,0,0,20.9,19,0.59,6.05 ,0
20140917,2,372,1,18.3,17,0,6.49 ,0
20140917,3,375,1,17.9,17.6,0,5.91 ,0
20140917,4,375,1,17.9,17.2,0,6.01 ,0
20140917,5,377,1,17.6,17.6,0,6.51 ,0
20140917,6,378,1,17.6,16.3,0,6.30 ,0
20140917,7,392,84,17.8,19.4,52.24,60.98 ,53.2
20140917,8,388,107,20.4,23.7,96.2,103.51 ,84
20140917,9,114,136,21.8,26.5,112.02,124.52 ,99.2
20140917,10,245,291,23.3,33.5,259.7,266.66 ,269.8
20140917,11,373,265,23.8,31.8,260.79,270.94 ,273.3
20140917,12,333,217,25.2,36.3,219.35,235.90 ,232.9
20140917,13,412,451,25.9,40.1,468.54,526.23 ,485.3
20140917,14,330,78,22.1,24.6,61,71.92 ,73.4
20140917,15,179,212,23.1,29.3,170.5,178.08 ,182.9
20140917,16,200,239,23.4,28.6,202.16,216.18 ,215.4
20140917,17,361,280,23.5,30.1,242.06,251.97 ,255.6
20140917,18,333,44,21.3,21.4,37.48,48.90 ,50.7
20140917,19,342,1,19.9,18.1,3.74,6.39 ,0
20140917,20,350,1,19.1,17.8,1.95,5.91 ,0
20140917,21,0,0,20.4,18.1,0,5.65 ,0
20140917,22,353,1,19,19.1,0,6.22 ,0
20140917,23,358,1,18.3,17.2,0.59,6.05 ,0
20140918,0,358,1,18.3,18.1,1.56,5.62 ,0
20140918,1,358,1,17.7,16.6,0,6.10 ,0
20140918,2,361,1,18,18.1,0.04,5.79 ,0
20140918,3,359,1,18.2,18.1,0,5.88 ,0
20140918,4,357,1,18.1,18.1,0,5.74 ,0
20140918,5,0,0,19.5,18.2,0,5.81 ,0
20140918,6,0,0,19.4,17.8,0,6.24 ,0
20140918,7,407,6,17.8,18.4,0,6.45 ,0
20140918,8,425,29,17.2,18.1,0,6.34 ,0
20140918,9,438,100,17.9,20.5,89.43,99.28 ,103
20140918,10,436,203,20,25.3,196.65,208.85 ,211.5
20140918,11,47,60,19.8,19.9,35.73,46.10 ,47.4
20140918,12,110,132,20.3,24,108.15,117.56 ,120.4
20140918,13,431,127,19,20.3,122.06,132.27 ,135.3
20140918,14,407,50,20,20.3,31.08,45.35 ,45.5
20140918,15,396,40,20.5,20.9,24.05,34.26 ,36.4
20140918,16,411,73,19.5,20.4,59.47,68.83 ,71.6
20140918,17,39,51,20.2,20.6,24.19,35.99 ,36.3
20140918,18,12,15,20,19.3,2.55,10.52 ,9.5
20140918,19,427,1,19,19.1,2.59,6.28 ,0
20140918,20,425,1,19.1,19.3,0.99,5.97 ,0
20140918,21,425,1,18.6,18.4,0,6.20 ,0
20140918,22,424,1,18.8,19.1,2.13,6.25 ,0
20140918,23,422,1,18.8,19,0,6.08 ,0
20140919,0,423,1,18.7,18.8,0.93,6.20 ,0
20140919,1,430,1,18.5,18.4,0,6.73 ,0
20140919,2,0,0,19.1,18.4,0,6.03 ,0
20140919,3,428,1,18.1,17.5,0,5.56 ,0
20140919,4,429,1,18,17.3,0,5.98 ,0
20140919,5,431,1,17.9,17.2,0,5.40 ,0
20140919,6,432,1,17.8,17.2,0,5.94 ,0
20140919,7,17,21,18.7,17.4,0,5.80 ,0
20140919,8,37,45,18.9,18.1,27.7,37.22 ,40.7
20140919,9,457,115,18.5,19.7,110.04,117.22 ,122.5
20140919,10,426,63,19.1,20.1,49.69,58.45 ,62.1
20140919,11,436,97,19.2,20.5,90.36,98.32 ,103.7
20140919,12,441,158,19.4,22.1,159.32,166.40 ,170.6
20140919,13,424,46,19,19.1,34.92,44.81 ,46.5
20140919,14,438,74,19,18.8,65.69,78.09 ,79.5
20140919,15,453,101,17.4,17.4,94.88,106.58 ,108.1
20140919,16,37,45,17.4,15.9,28.71,39.98 ,41.9
20140919,17,29,37,17.2,16,17.23,28.35 ,30.5
20140919,18,441,6,16,15.3,0,6.07 ,0
20140919,19,450,1,15.2,14.5,0,5.91 ,0
20140919,20,454,1,14.5,13.9,0.65,5.62 ,0
20140919,21,0,0,15.7,14.5,2.52,6.17 ,0
20140919,22,458,1,14.4,13.9,0,6.10 ,0
20140919,23,460,1,14.5,14.6,1.44,5.74 ,0
20140920,0,455,1,15,15.1,0,5.43 ,0
20140920,1,455,1,15,15.1,0,5.44 ,0
20140920,2,0,0,16.8,16.5,0,5.54 ,0
20140920,3,446,1,16.3,16.8,0,5.45 ,0
20140920,4,452,1,16,16.2,0,5.95 ,0
20140920,5,456,1,15.8,16.2,0,5.99 ,0
20140920,6,0,0,16.7,16.3,0,5.99 ,0
20140920,7,13,16,16.7,16.3,0,6.32 ,0
20140920,8,453,70,16.5,18,60.08,73.19 ,75.1
20140920,9,439,79,18.1,20.5,64.33,75.67 ,79.8
20140920,10,445,229,21.1,28.2,221.72,229.88 ,226.2
20140920,11,503,570,22.9,36.4,651.65,701.01 ,691.5
20140920,12,379,679,26,55.3,809.75,798.97 ,812.3
20140920,13,411,400,24.4,39.8,432.03,407.90 ,445.3
20140920,14,689,1074,25.2,40.8,736.61,740.89 ,753.4
20140920,15,233,184,25.9,41.9,445.5,405.72 ,432.6
20140920,16,456,547,25,37.6,533.58,554.85 ,571.7
20140920,17,265,260,24.1,29.4,252.04,264.87 ,267.8
20140920,18,388,43,20.7,21.2,34.87,45.35 ,47.5
20140920,19,398,1,19,17.6,1.02,6.53 ,0
20140920,20,409,1,18.5,17.3,1,5.63 ,0
20140920,21,415,1,18.1,16.8,0,5.65 ,0
20140920,22,420,1,17.8,16.5,2.37,6.02 ,0
20140920,23,420,1,17.9,16.6,0,5.46 ,0
20140921,0,423,1,17.4,15.9,0,5.35 ,0
20140921,1,424,1,17.3,16.1,0.56,5.59 ,0
20140921,2,0,0,18.4,15.9,0,5.35 ,0
20140921,3,427,1,17.2,15.8,0,5.56 ,0
20140921,4,0,0,18.1,15.6,0,5.47 ,0
20140921,5,0,0,18,15.7,0,5.99 ,0
20140921,6,432,1,16.8,15.4,0,6.43 ,0
20140921,7,435,24,17.1,16.3,2.54,13.43 ,13
20140921,8,464,311,20.3,27.2,283.41,291.63 ,296.6
20140921,9,502,534,22.7,35.7,401.95,399.41 ,397.9
20140921,10,799,684,21.8,37.7,731.84,644.89 ,734.3
20140921,11,534,891,25.2,47.2,868.05,913.94 ,929.1
20140921,12,465,741,25.8,48.6,741.68,759.23 ,769.9
20140921,13,534,1006,25,49.9,938.46,937.06 ,948.6
20140921,14,426,384,25,47.7,415.63,448.13 ,442.8
20140921,15,526,609,25,36.8,615.15,633.48 ,632.4
20140921,16,400,247,22.8,28.8,232.43,250.96 ,248.2
20140921,17,393,98,21.5,23.9,84.48,93.14 ,96.1
20140921,18,391,21,20.4,20.6,4.1,15.16 ,14.2
20140921,19,0,0,20.8,18.8,0.66,5.96 ,0
20140921,20,409,1,19,18.3,0,5.51 ,0
20140921,21,412,1,18.9,17.9,0,5.65 ,0
20140921,22,413,1,18.5,17.2,0.01,5.35 ,0
20140921,23,419,1,18.3,17.1,1.1,5.50 ,0
20140922,0,0,0,19.3,16.6,0.39,5.36 ,0
20140922,1,0,0,19,16.6,0,6.10 ,0
20140922,2,426,1,17.7,16.2,0,6.01 ,0
20140922,3,427,1,17.7,16.4,0,5.36 ,0
20140922,4,0,0,18.8,16.5,0,5.49 ,0
20140922,5,0,0,18.8,16.8,0,5.54 ,0
20140922,6,430,1,18.1,17.6,0,5.76 ,0
20140922,7,431,42,18.6,18.9,27.46,37.10 ,39.7
20140922,8,428,79,19.8,22.5,66.4,74.74 ,79.6
20140922,9,442,171,21.1,25.5,169.16,186.01 ,183.5
20140922,10,661,598,22.2,38.4,665.75,667.02 ,675
20140922,11,332,349,24.2,38.9,586.51,593.93 ,597.9
20140922,12,395,334,25.4,38.8,363.25,371.57 ,373.4
20140922,13,389,135,23.1,26.9,124.94,135.45 ,137.3
20140922,14,699,672,24.2,36.6,690.67,702.88 ,707.3
20140922,15,434,464,24.8,32,379.68,390.05 ,394.4
20140922,16,412,366,24.6,32.8,371.92,381.47 ,384.1
20140922,17,396,99,22.6,25,85,95.18 ,97.6
20140922,18,403,13,21.2,21.9,0,6.94 ,4
20140922,19,0,0,21.4,20.5,0,5.94 ,0
20140922,20,416,1,20.7,20.9,0,5.44 ,0
20140922,21,415,1,20.7,21,0,5.58 ,0
20140922,22,416,1,20.9,21,1.62,5.38 ,0
20140922,23,414,1,20.9,21.3,1.42,5.64 ,0
20140923,0,0,0,21.6,21.4,0.98,5.68 ,0
20140923,1,0,0,21.5,21.1,0.81,5.50 ,0
20140923,2,416,1,20.9,21.4,0,5.93 ,0
20140923,3,416,1,20.9,21.5,0,6.63 ,0
20140923,4,416,1,20.9,21.4,0,6.03 ,0
20140923,5,416,1,20.8,21.2,0,6.02 ,0
20140923,6,421,1,20.5,20.2,0,6.18 ,0
20140923,7,422,3,20.2,20.6,0,5.91 ,0
20140923,8,423,10,20.5,21.1,0,5.85 ,0
20140923,9,419,46,21.1,22.8,35.54,44.57 ,38.1
20140923,10,83,103,22,23.9,63.08,71.45 ,56.3
20140923,11,415,71,22,24.6,53.63,65.29 ,54
20140923,12,467,145,21.2,22.5,142.38,165.50 ,128
20140923,13,419,70,21.8,22.8,58.08,75.09 ,58.6
20140923,14,442,188,22.6,24.7,188.65,195.27 ,157.8
20140923,15,74,87,22,23.4,78.66,90.35 ,73.5
20140923,16,424,29,22.4,22.8,9.82,23.58 ,23
20140923,17,430,17,21.8,22.6,4.41,13.72 ,12.7
20140923,18,421,5,22.6,22.7,0,6.58 ,0
20140923,19,428,1,21.8,22.2,0,6.24 ,0
20140923,20,424,1,21.8,22.3,0,6.45 ,0
20140923,21,404,1,23.1,23.3,0,6.07 ,0
20140923,22,0,0,22.5,22.7,0,5.45 ,0
20140923,23,408,1,23.4,23.1,2.53,5.89 ,0
20140924,0,409,1,23.7,23.6,0,5.55 ,0
20140924,1,0,0,23.2,23.6,1,5.45 ,0
20140924,2,407,1,24,23.9,0.14,5.73 ,0
20140924,3,0,0,22.6,23.1,0.82,5.57 ,0
20140924,4,425,1,22.9,23.1,0.98,5.48 ,0
20140924,5,409,1,23.1,23.1,0,5.74 ,0
20140924,6,400,1,23.8,23.3,0,6.23 ,0
20140924,7,389,5,22.5,22.7,0,6.52 ,0
20140924,8,8,11,22.6,22.8,0,6.87 ,0
20140924,9,404,21,22.2,23,0,6.33 ,0
20140924,10,405,41,22.3,23.5,23.13,32.03 ,33.6
20140924,11,48,60,22.3,23.3,43.26,56.97 ,56.2
20140924,12,400,48,22.5,24.2,35.16,44.27 ,46.7
20140924,13,401,73,22.6,24,64.66,75.19 ,77.3
20140924,14,445,135,22.5,25.4,122.32,125.73 ,132.9
20140924,15,432,80,21.8,23.3,74.52,80.56 ,83.6
20140924,16,64,81,20.9,22.3,55.57,64.18 ,68.1
20140924,17,426,6,19.5,20.4,0,6.42 ,0
20140924,18,2,2,19,18.9,0,6.31 ,0
20140924,19,436,1,18.3,19,0,6.18 ,0
20140924,20,440,1,18.2,18.9,3.95,5.66 ,0
20140924,21,0,0,19,19,0,5.49 ,0
20140924,22,440,1,18.4,19,3.44,5.60 ,0
20140924,23,439,1,18.4,19.1,0,6.14 ,0
20140925,0,438,1,18.2,18.6,2.1,6.01 ,0
20140925,1,441,1,18.2,18.9,0.6,5.46 ,0
20140925,2,441,1,18.3,18.8,1.37,5.46 ,0
20140925,3,441,1,18.1,18,0.24,5.44 ,0
20140925,4,0,0,18.3,16.7,0.38,5.87 ,0
20140925,5,446,1,17.5,16.3,0,5.58 ,0
20140925,6,0,0,18.1,16.7,0,5.77 ,0
20140925,7,443,34,18,18.6,18.73,28.87 ,31.6
20140925,8,472,269,20,25.6,248.84,257.23 ,262.3
20140925,9,229,246,20.9,34.5,301.2,282.58 ,296.6
20140925,10,410,249,22.8,33.7,486.38,554.23 ,541.3
20140925,11,397,415,23.4,40.3,750.51,759.67 ,787.6
20140925,12,344,230,25,40.4,346.95,406.26 ,372.2
20140925,13,276,386,24.2,42.3,452.61,479.47 ,482.2
20140925,14,866,745,23.5,40.1,779.21,766.24 ,781.6
20140925,15,511,709,24.7,38.5,658.9,661.72 ,669.2
20140925,16,432,488,25.4,40.5,466.7,482.73 ,484.3
20140925,17,434,180,21.8,24.7,156.9,174.17 ,174.5
20140925,18,403,34,21.1,21,12.21,29.90 ,27.1
20140925,19,413,1,19.4,17.4,0,11.23 ,0
20140925,20,422,1,18.5,17.1,0,5.57 ,0
20140925,21,429,1,17.5,16,0,5.68 ,0
20140925,22,0,0,19.6,15.7,0,5.56 ,0
20140925,23,435,1,17.1,16.2,1.86,6.38 ,0
20140926,0,433,1,17.3,16.5,1.21,6.23 ,0
20140926,1,435,1,17,15.8,0.05,5.81 ,0
20140926,2,436,1,17,15.9,0.3,5.48 ,0
20140926,3,0,0,18.8,16.4,0,5.45 ,0
20140926,4,435,1,17.6,16.7,0,5.99 ,0
20140926,5,434,1,17.9,17.2,0,6.62 ,0
20140926,6,436,1,17.9,17.2,0,5.93 ,0
20140926,7,430,15,18.3,17.4,0,6.24 ,0
20140926,8,72,78,20.6,20.9,73.88,79.42 ,85.6
20140926,9,431,374,22.1,32.4,456.27,485.68 ,483.4
20140926,10,702,588,22.9,40.6,669.4,711.15 ,715.3
20140926,11,550,862,24.9,41.3,739.27,852.14 ,753.3
20140926,12,521,918,27.1,51.2,872.54,886.96 ,899.8
20140926,13,253,257,26.2,43.5,341.2,330.47 ,311.5
20140926,14,484,853,27.3,49.2,825.58,844.92 ,855.3
20140926,15,723,627,26.8,41.5,557.98,580.29 ,579.5
20140926,16,287,298,24.2,36.4,269.4,458.77 ,427.7
20140926,17,401,237,23,28.8,209.7,220.32 ,222.2
20140926,18,390,26,20.8,20.3,16.14,26.74 ,28.3
20140926,19,407,1,18.9,17.6,3.58,5.96 ,0
20140926,20,0,0,20.8,18.1,0,6.13 ,0
20140926,21,416,1,18.6,17.4,0.98,5.78 ,0
20140926,22,0,0,20.1,16.8,0,5.52 ,0
20140926,23,422,1,17.6,16.6,0,5.46 ,0
20140927,0,424,1,17.8,16.8,0,5.49 ,0
20140927,1,425,1,17.7,16.4,0.78,5.47 ,0
20140927,2,423,1,18.1,17.7,0,5.49 ,0
20140927,3,0,0,19.8,17.9,0,5.88 ,0
20140927,4,422,1,18.1,17.5,0,5.97 ,0
20140927,5,426,1,17.6,16.6,0,5.94 ,0
20140927,6,427,1,17.1,15.9,0,6.09 ,0
20140927,7,442,66,17.3,17.2,31.29,39.82 ,42.9
20140927,8,301,240,20.6,26.6,259.44,255.27 ,264.2
20140927,9,468,467,23.2,37.2,510.74,522.40 ,527.8
20140927,10,473,652,25.3,45.6,677.31,697.11 ,702.4
20140927,11,884,714,25.3,52,789.06,801.79 ,812.3
20140927,12,476,872,27.3,54.2,825.65,854.14 ,865.4
20140927,13,463,876,27.9,54.3,824.88,833.21 ,848.3
20140927,14,447,800,26.1,48.2,776.96,752.89 ,799
20140927,15,426,656,26.3,46,647.53,657.00 ,644
20140927,16,403,473,26.2,41.4,422.46,479.34 ,490.2
20140927,17,381,256,25.9,33.2,230.21,234.23 ,242.3
20140927,18,368,23,22.9,21.4,13.44,25.03 ,25.1
20140927,19,392,1,19.8,18.1,0,6.23 ,0
20140927,20,0,0,21.3,17.1,0,5.62 ,0
20140927,21,405,1,18.2,17,0,6.04 ,0
20140927,22,409,1,18,16.6,1.93,6.15 ,0
20140927,23,410,1,17.7,16.4,0,6.00 ,0
20140928,0,413,1,17.4,16,0.57,6.46 ,0
20140928,1,414,1,17.2,16.1,0.77,6.26 ,0
20140928,2,0,0,19.6,16.1,0,6.16 ,0
20140928,3,416,1,17.2,16.2,0,5.44 ,0
20140928,4,417,1,17.2,16.1,0,5.81 ,0
20140928,5,0,0,19.1,15.8,0,5.43 ,0
20140928,6,420,1,17,15.8,0,5.93 ,0
20140928,7,31,36,19.6,17.8,30.38,39.14 ,42.1
20140928,8,441,276,21.5,27.3,248.25,256.21 ,262
20140928,9,452,464,24.9,38.7,503.89,514.13 ,519.1
20140928,10,456,629,25.4,44.7,660.38,671.81 ,679.1
20140928,11,849,693,25.5,50,769.71,783.42 ,792.7
20140928,12,500,903,26.8,49.5,727.57,749.17 ,731.8
20140928,13,507,934,28.2,53.7,858.95,882.59 ,888.2
20140928,14,460,861,27.3,49.3,819.36,781.50 ,832.5
20140928,15,427,630,26.4,44.5,627.18,639.28 ,645.9
20140928,16,449,395,27.4,40.5,437.6,450.51 ,452.6
20140928,17,365,129,24.6,27.2,124.08,124.93 ,127
20140928,18,359,29,22.7,22.2,15.9,27.43 ,28.2
20140928,19,376,1,20.2,18.5,1.91,5.92 ,0
20140928,20,0,0,21.8,17.9,0,5.63 ,0
20140928,21,395,1,18.9,17.4,0,6.64 ,0
20140928,22,0,0,21.4,18.1,0,5.93 ,0
20140928,23,398,1,19.1,16.5,0,5.65 ,0
20140929,0,397,1,19,16.9,0.9,6.00 ,0
20140929,1,0,0,21.2,18.6,0.84,5.83 ,0
20140929,2,0,0,20.7,17.5,0,5.64 ,0
20140929,3,403,1,18.4,16.7,0,5.46 ,0
20140929,4,408,1,17.5,15.8,0,6.67 ,0
20140929,5,0,0,19.5,16.1,0,5.40 ,0
20140929,6,408,1,17.8,16.7,0,5.78 ,0
20140929,7,28,33,20.1,19,26.93,35.38 ,29.3
20140929,8,426,271,22,28.5,240.87,250.26 ,198.2
20140929,9,434,441,26.6,40.1,474.16,483.47 ,382.1
20140929,10,456,650,26.4,40.8,661.3,673.39 ,529.3
20140929,11,452,751,28.2,51.8,735.87,750.30 ,592.6
20140929,12,488,901,29.2,52.3,843.48,852.40 ,664.2
20140929,13,453,808,28.8,47.4,789.76,804.88 ,637.8
20140929,14,337,340,27.1,37.3,404.32,420.28 ,351.1
20140929,15,334,316,27,37.2,459.76,499.83 ,407.2
20140929,16,63,70,25.4,26.1,56.19,68.28 ,54.7
20140929,17,354,40,24.5,24.9,23.01,33.97 ,28.2
20140929,18,360,2,23.4,21.8,0,6.63 ,0
20140929,19,383,1,21.1,21,0,5.99 ,0
20140929,20,0,0,22.4,20.7,3.44,6.12 ,0
20140929,21,399,1,20.9,20.9,0,5.73 ,0
20140929,22,0,0,21.9,20.8,0,6.22 ,0
20140929,23,408,1,20.3,20.8,0,5.74 ,0
20140930,0,420,1,19.6,20.1,0,5.78 ,0
20140930,1,0,0,20.4,19.9,0.41,5.98 ,0
20140930,2,0,0,20.1,19.4,0,6.00 ,0
20140930,3,458,1,18.2,18.9,0,6.04 ,0
20140930,4,452,1,17.8,18.4,0,6.10 ,0
20140930,5,0,0,19.2,18.4,0,5.38 ,0
20140930,6,451,1,17.6,18.3,0,5.71 ,0
20140930,7,3,3,18.7,18.1,0,6.15 ,0
20140930,8,481,17,17.6,18.5,0,5.90 ,0
20140930,9,484,27,18.1,19,13.76,23.79 ,20.2
20140930,10,485,62,19,21.7,52.36,61.22 ,51.7
20140930,11,118,159,20,22.1,76.5,86.98 ,87.6
20140930,12,451,54,19.8,22.7,27.93,40.01 ,38.6
20140930,13,471,116,21.1,23.1,90.82,103.52 ,106.1
20140930,14,453,73,19.9,22.5,54.08,64.92 ,66.8
20140930,15,453,36,19.1,20,18.56,30.37 ,32.2
20140930,16,450,14,18.5,19.3,0.37,11.31 ,10
20140930,17,442,20,18.7,19.4,0,6.11 ,0
20140930,18,432,3,18.7,19.2,0,6.36 ,0
20140930,19,0,0,19.3,19.4,0,6.60 ,0
20140930,20,432,1,18.5,19.1,0,5.73 ,0
20140930,21,432,1,18.4,18.9,2.7,6.22 ,0
20140930,22,0,0,19,18.7,0,6.86 ,0
20140930,23,433,1,18.3,18.6,0,5.78 ,0
20141001,0,435,1,18.1,18.5,0,5.79 ,0
20141001,1,0,0,18.6,18.1,0,6.30 ,0
20141001,2,446,1,17.9,18.3,0,5.74 ,0
20141001,3,451,1,17.9,18.1,0.85,5.76 ,0
20141001,4,0,0,18.3,17.5,0,5.88 ,0
20141001,5,454,1,17.7,18,0,5.66 ,0
20141001,6,456,1,17.6,17.4,0.04,6.70 ,0
20141001,7,30,37,18.6,18.7,0,6.05 ,7
20141001,8,427,97,19,24.3,95.25,116.24 ,110
